row_id,hosted,target_reached,viable,failure_reason,forcing_family,forcing_stratum,primary_class,failed_gate_pattern,g_b,g_q,g_c_probe_sham_adjusted_primary,g_s,g_c_probe_sham_adjusted_2_5x_dose,g_c_direct_structural_composite,productive_headroom,buffer_headroom,damage_margin,integrity_margin,reserve_fraction,free_load_margin,peak_source_concentration,peak_permeability,active_duration,pulse_count,scheduled_peak_intact_flux,scheduled_intact_dose,cvt_probability,native_gb_probability,cvt_minus_native_brier,nearest_control_row_id,nearest_control_gate_distance
validation-03461,0,0,1,target_not_reached,shock_tail,low,nonhosted_failed_gate,B+C,0.40631,0.717429,0.158264,0.833673,0.158259,0.80938,0.820104,0.583189,0.309882,0.167429,0.833673,4.33454,0.947568,0.720123,20,1,0.203155,0.417654,0.032508,0.00637183,0.00101617,,
validation-03462,0,0,0,target_not_reached,pulse,middle,nonhosted_failed_gate,Q+C,1,0.599504,0.170631,0.593321,0.170634,0.751608,0.81959,0.615623,0.438682,0.0495037,0.593321,4.60967,2.79629,0.40793,4.88968,1,0.981464,4.79904,0.0366621,0.0013891,0.00134218,,
validation-03463,0,0,0,target_not_reached,pulse,high,nonhosted_failed_gate,B+C,0,0.880276,0.0886735,0.755295,0.0886689,0.616725,0.554959,0.356389,0.282834,0.330276,0.755295,4.71814,6.78741,0.835691,4.41142,1,5.43663,23.9833,0.00677804,0.00488487,2.20798e-05,,
validation-03464,0,0,0,target_not_reached,constant,low,nonhosted_failed_gate,B+Q+C,0.413408,0.479227,0.0842732,0.706379,0.0842773,0.695648,0.991995,0.44292,0.312859,-0.0707731,0.706379,4.80698,1.58484,0.148513,20,1,0.206704,4.13408,0.0156971,0.000425256,0.000246217,,
validation-03465,0,0,1,target_not_reached,pulse,low,nonhosted_failed_gate,Q+C,1,0.594217,0.226949,0.92646,0.226943,0.739063,0.881109,0.37472,0.316173,0.0442166,0.92646,4.90628,1.20822,0.569532,2.47302,1,0.634743,1.56973,0.0628899,0.00221079,0.00395025,,
validation-03466,0,1,0,damage_violation,constant,high,nonhosted_failed_gate,C,1,0.857908,0.166011,0.876491,0.166006,0.785951,0.655918,0.929696,0.245556,0.307908,0.876491,4.42002,6.84516,0.227867,20,1,1.42763,28.5525,0.0350536,0.0808355,-0.00530563,,
validation-03467,0,0,0,target_not_reached,pulse,middle,nonhosted_failed_gate,B+C,0.411903,0.840645,0.189384,0.304846,0.189367,0.864582,0.869327,0.824636,0.152009,0.290645,0.304846,4.35923,3.36406,0.0756258,3.46518,1,0.205951,0.713659,0.0439491,0.00105877,0.0019304,,
validation-03468,0,0,1,target_not_reached,pulse,low,nonhosted_failed_gate,Q,1,0.564851,0.392145,0.725038,0.392084,0.769019,0.870065,0.321096,0.134838,0.0148514,0.725038,4.89665,2.37994,0.36467,4.31545,1,0.830201,3.58269,0.261621,0.00210135,0.0684413,,
validation-03469,0,0,0,target_not_reached,pulse,low,nonhosted_failed_gate,Q+C,1,0.631291,0.189778,0.473534,0.189772,0.79733,0.991142,0.621425,0.11681,0.0812906,0.473534,4.43883,1.78743,0.461785,2.69836,1,0.566268,1.528,0.0441161,0.00156275,0.00194379,,
validation-03470,0,0,1,target_not_reached,pulse,low,nonhosted_failed_gate,B+C,0.460416,0.954276,0.124481,0.194234,0.124486,0.738128,0.579394,0.807841,0.277516,0.404276,0.194234,4.28282,1.40704,0.333702,4.78913,1,0.230208,1.10249,0.023351,0.00147023,0.00054311,,
validation-03471,0,0,0,target_not_reached,constant,low,nonhosted_failed_gate,B+Q+C,0.129443,0.484672,0.0527111,0.525538,0.0527103,0.498023,0.523467,0.49597,0.392552,-0.0653282,0.525538,4.25653,1.64665,0.0716597,20,1,0.0647214,1.29443,0.0114714,0.000235211,0.000131539,,
validation-03472,0,0,0,target_not_reached,pulse,high,nonhosted_failed_gate,B+Q+C,0,0.64831,0.0865234,0.504729,0.0865241,0.766333,0.915166,0.97609,0.345619,0.0983099,0.504729,4.62943,8.38047,0.969005,3.02485,1,7.76163,23.4777,0.00677804,0.0180233,-0.000278897,,
validation-03473,0,0,1,target_not_reached,ramp,low,nonhosted_failed_gate,B+Q+C,0,0.581131,0.176903,0.690977,0.176892,0.785304,0.919264,0.324702,0.28019,0.0311308,0.690977,4.20457,0.781369,0.0902294,20,1,0,0,0.00677804,0.00115188,4.4615e-05,,
validation-03474,0,0,0,target_not_reached,constant,low,nonhosted_failed_gate,C,1,0.691844,0.189717,0.528109,0.189682,0.686676,0.615704,0.308636,0.38287,0.141844,0.528109,4.90768,0.83293,0.880265,20,1,0.651932,13.0386,0.0440905,0.00450458,0.00192368,,
validation-03475,0,0,0,target_not_reached,ramp,high,nonhosted_failed_gate,C,0.944084,0.749597,0.268055,0.785843,0.268015,0.756974,0.703329,0.60488,0.42615,0.199597,0.785843,4.22352,8.79742,0.329112,20,1,2.63979,24.068,0.0921719,0.00655335,0.00845272,,
validation-03476,0,0,0,target_not_reached,shock_tail,high,nonhosted_failed_gate,B+Q+C,0.67165,0.665323,0.110044,0.340717,0.110055,0.73976,0.762528,0.464928,0.369209,0.115323,0.340717,4.44616,6.50084,0.558411,20,1,3.32088,21.4522,0.020255,0.0109419,0.000290539,,
validation-03477,0,0,0,target_not_reached,pulse,high,nonhosted_failed_gate,B+C+S,0,0.84215,0.165929,0.0859479,0.165899,0.731081,0.730135,0.347155,0.432858,0.29215,0.0859479,4.64679,6.1091,0.895833,2.99723,1,5.15631,15.4547,0.00677804,0.00457263,2.50329e-05,,
validation-03478,0,0,1,target_not_reached,pulse,low,nonhosted_failed_gate,B,0.585053,0.800167,0.311534,0.309986,0.311505,0.828451,0.963384,0.814797,0.446814,0.250167,0.309986,4.5192,0.953163,0.619288,2.24712,1,0.292526,0.657342,0.134114,0.00110547,0.0179854,,
validation-03479,0,0,1,target_not_reached,ramp,middle,nonhosted_failed_gate,Q+C,1,0.589023,0.163336,0.697301,0.163329,0.661083,0.716528,0.363688,0.190173,0.0390232,0.697301,4.68525,2.9212,0.661484,20,1,1.72412,15.3835,0.0341538,0.0132563,0.00099075,,
validation-03480,0,0,0,target_not_reached,ramp,middle,nonhosted_failed_gate,C,0.896467,0.789442,0.21263,0.90598,0.212615,0.673508,0.713721,0.726069,0.231251,0.239442,0.90598,4.99745,3.7215,0.741833,20,1,2.75883,27.5694,0.054907,0.0952052,-0.00604925,,
validation-03481,0,0,0,target_not_reached,ramp,low,nonhosted_failed_gate,B+Q+C,0.654941,0.455516,0.0937807,0.457542,0.093785,0.660359,0.913239,0.655672,0.246619,-0.0944842,0.457542,4.84121,1.82213,0.196876,20,1,0.32747,2.98933,0.0172473,0.00017958,0.000297438,,
validation-03482,0,0,0,target_not_reached,shock_tail,high,nonhosted_failed_gate,Q+C,1,0.504147,0.150022,0.202836,0.150017,0.608752,0.838016,0.632067,0.4358,-0.0458534,0.202836,4.85071,6.81417,0.137266,20,1,0.914864,7.60295,0.029996,0.0025964,0.000893021,,
validation-03483,0,0,1,target_not_reached,shock_tail,middle,nonhosted_failed_gate,C+S,1,0.985391,0.0863294,0.0642206,0.0863214,0.536467,0.890056,0.410655,0.325629,0.435391,0.0642206,4.58088,4.32409,0.371945,20,1,1.45244,12.6352,0.0128633,0.0207252,-0.000264071,,
validation-03484,0,0,1,target_not_reached,shock_tail,low,nonhosted_failed_gate,Q+C,1,0.640105,0.169529,0.744494,0.169521,0.735488,0.702934,0.5143,0.414758,0.0901054,0.744494,4.44237,1.95281,0.545423,20,1,0.760961,7.09062,0.036272,0.0164463,0.00104518,,
validation-03485,0,0,1,target_not_reached,ramp,low,nonhosted_failed_gate,B+C+S,0.214674,0.949469,0.0821393,0.129111,0.0821378,0.663209,0.832113,0.497719,0.375053,0.399469,0.129111,4.53918,0.853813,0.273129,20,1,0.107337,0.494047,0.0153684,0.00120234,0.000234742,,
validation-03486,0,0,0,target_not_reached,pulse,middle,nonhosted_failed_gate,Q+C,1,0.537851,0.261506,0.447256,0.261467,0.746526,0.928284,0.259361,0.151707,-0.0121486,0.447256,4.7138,3.73225,0.18967,2.66275,1,0.653613,1.7404,0.0867991,0.000836313,0.00753338,,
validation-03487,0,0,0,target_not_reached,shock_tail,high,nonhosted_failed_gate,C+S,1,0.963845,0.02783,0.0858445,0.0278344,0.546765,0.930845,0.834011,0.237469,0.413845,0.0858445,4.66507,8.90732,0.219514,20,1,1.88176,13.9336,0.00895133,0.00397544,6.43222e-05,,
validation-03488,0,0,0,target_not_reached,constant,low,nonhosted_failed_gate,C+S,1,0.904522,0.0756014,0.072177,0.0756104,0.553569,0.898091,0.832763,0.310594,0.354522,0.072177,4.70271,2.17416,0.918946,20,1,1.72474,34.4948,0.0139216,0.0669914,-0.00429404,,
validation-03489,0,0,1,target_not_reached,pulse,low,nonhosted_failed_gate,B+C,0.577902,0.938859,0.16851,0.208683,0.168509,0.777665,0.585321,0.645431,0.2253,0.388859,0.208683,4.53375,1.15968,0.416696,4.41713,1,0.288951,1.27634,0.0359151,0.000939095,0.00128901,,
validation-03490,0,1,0,damage_violation,constant,middle,nonhosted_failed_gate,C+S,1,0.691176,0.162551,0.0515242,0.162534,0.664268,0.82638,0.772449,0.325812,0.141176,0.0515242,4.43027,4.69889,0.533138,20,1,2.20141,44.0282,0.0113367,0.0917722,-0.00829362,,
validation-03491,0,0,1,target_not_reached,constant,high,nonhosted_failed_gate,C,0.779487,0.73523,0.253897,0.459275,0.253864,0.80309,0.875806,0.954606,0.394466,0.18523,0.459275,4.63955,8.12176,0.0502162,20,1,0.389743,7.79487,0.0809133,0.0113974,0.00641707,,
validation-03492,0,0,0,target_not_reached,pulse,middle,nonhosted_failed_gate,B+Q+C,0.564202,0.640593,0.0730662,0.178103,0.0730732,0.599868,0.711619,0.844086,0.363682,0.0905929,0.178103,4.26774,5.08162,0.825292,3.85112,1,3.58949,13.8236,0.0140451,0.0094058,0.000108795,,
validation-03493,0,1,0,damage_violation,ramp,high,nonhosted_failed_gate,B+C,0,0.98655,0.193452,0.792218,0.193452,0.786801,0.520118,0.526046,0.330299,0.43655,0.792218,4.34471,8.82406,0.830059,20,1,6.78056,62.7703,0.00677804,0.00991247,-5.23152e-05,,
validation-03494,0,0,0,target_not_reached,pulse,middle,nonhosted_failed_gate,Q+C,1,0.460152,0.132537,0.536322,0.132526,0.592988,0.550606,0.839689,0.418797,-0.0898478,0.536322,4.3256,3.78162,0.584503,4.89004,1,1.81618,8.88117,0.0252748,0.000506812,0.000638557,,
validation-03495,0,0,0,target_not_reached,pulse,low,nonhosted_failed_gate,B+Q+C,0.454398,0.516797,0.0892625,0.806074,0.0892596,0.676796,0.963373,0.409023,0.324612,-0.0332025,0.806074,4.29425,1.07355,0.617721,2.5828,1,0.227199,0.586809,0.0164927,7.17938e-05,0.000272004,,
validation-03496,0,0,0,target_not_reached,constant,middle,nonhosted_failed_gate,C,0.691165,0.728118,0.105849,0.376917,0.105843,0.757188,0.715316,0.230364,0.385948,0.178118,0.376917,4.33508,4.55272,0.841629,20,1,3.27209,65.4418,0.0194332,0.00910688,0.000294716,,
validation-03497,0,0,1,target_not_reached,pulse,middle,nonhosted_all_gates_pass,none,1,0.70922,0.349412,0.674406,0.349327,0.792677,0.812503,0.667721,0.411918,0.15922,0.674406,4.34123,4.77486,0.356517,2.07943,1,1.46746,3.05148,0.187252,0.00120017,0.0350619,validation-00487,0.0246971
validation-03498,0,0,0,target_not_reached,ramp,high,nonhosted_failed_gate,C,1,0.921391,0.116187,0.222081,0.116183,0.554747,0.672533,0.537755,0.344835,0.371391,0.222081,4.64768,9.11205,0.109326,20,1,0.957663,9.20635,0.0215198,0.0102145,0.000358768,,
validation-03499,0,0,0,target_not_reached,ramp,middle,nonhosted_failed_gate,Q+C,0.837176,0.6447,0.137238,0.806699,0.137247,0.706303,0.650288,0.901197,0.389099,0.0947001,0.806699,4.25769,5.1724,0.656209,20,1,2.90706,24.8986,0.0264679,0.0182084,0.000369006,,
validation-03500,0,0,0,target_not_reached,pulse,middle,nonhosted_failed_gate,Q+C,0.790754,0.35937,0.0560162,0.660552,0.0560213,0.528249,0.511677,0.920081,0.300958,-0.19063,0.660552,4.84883,3.21047,0.988174,3.54356,1,3.02311,10.7126,0.0118551,0.000117539,0.000140531,,
validation-03501,0,0,1,target_not_reached,ramp,low,nonhosted_failed_gate,C,1,0.892293,0.189407,0.635253,0.189401,0.860017,0.913887,0.587159,0.101748,0.342293,0.635253,4.90136,1.94373,0.468952,20,1,0.865262,8.21354,0.0439588,0.0172939,0.00163329,,
validation-03502,0,1,0,integrity_violation,shock_tail,middle,nonhosted_failed_gate,B+Q,0.361485,0.535546,0.271722,0.507799,0.271712,0.767817,0.986754,0.739807,0.108998,-0.0144539,0.507799,4.96016,5.89758,0.699295,20,1,4.09629,46.5052,0.0953093,0.00158277,0.00908136,,
validation-03503,0,0,1,target_not_reached,shock_tail,low,nonhosted_failed_gate,C,1,0.854219,0.203426,0.378024,0.203407,0.865495,0.931975,0.391024,0.35916,0.304219,0.378024,4.25465,2.35289,0.973374,20,1,1.56474,6.9301,0.05029,0.0211822,0.0020804,,
validation-03504,0,0,1,target_not_reached,pulse,low,nonhosted_failed_gate,C,1,0.920841,0.0852545,0.152734,0.0852592,0.638484,0.975245,0.810527,0.316084,0.370841,0.152734,4.88043,1.74425,0.919769,2.29065,1,1.49433,3.42298,0.0158505,0.000654473,0.00025081,,
validation-03505,0,0,0,target_not_reached,shock_tail,high,nonhosted_failed_gate,B+C+S,0,0.93519,0.131109,0.0657621,0.131101,0.689037,0.792679,0.832186,0.255826,0.38519,0.0657621,4.98566,9.34692,0.551492,20,1,5.14684,51.8658,0.00677804,0.0542576,-0.00289795,,
validation-03506,0,0,0,target_not_reached,constant,low,nonhosted_failed_gate,B+Q+C,0.336911,0.544134,0.037065,0.303401,0.0370654,0.592972,0.612331,0.214374,0.302246,-0.00586577,0.303401,4.95292,1.20115,0.145966,20,1,0.168456,3.36911,0.00981534,0.000101885,9.63306e-05,,
validation-03507,0,1,0,damage_violation,constant,high,nonhosted_failed_gate,B+Q,0,0.626834,0.321739,0.670156,0.321715,0.799848,0.908962,0.432891,0.39078,0.0768341,0.670156,4.61269,7.75777,0.784976,20,1,5.78563,115.713,0.00677804,0.00843311,-2.51756e-05,,
validation-03508,0,0,1,target_not_reached,constant,middle,nonhosted_failed_gate,C,1,0.778091,0.133065,0.708301,0.133057,0.678056,0.635493,0.685447,0.111536,0.228091,0.708301,4.50477,4.15613,0.380532,20,1,1.39309,27.8618,0.0254062,0.051821,-0.00203994,,
validation-03509,0,0,0,target_not_reached,shock_tail,high,nonhosted_failed_gate,C,1,0.99195,0.189047,0.437532,0.189021,0.714786,0.767042,0.36724,0.156643,0.44195,0.437532,4.36786,6.32004,0.325868,20,1,1.8535,8.30928,0.0438068,0.0225575,0.00141019,,
validation-03510,0,0,0,target_not_reached,pulse,low,nonhosted_failed_gate,Q+C,1,0.436554,0.044996,0.676017,0.0449957,0.622006,0.752973,0.264959,0.436264,-0.113446,0.676017,4.90644,0.884476,0.920409,2.3946,1,0.727964,1.74318,0.0106229,0.000397795,0.000112688,,
validation-03511,0,0,1,target_not_reached,shock_tail,middle,nonhosted_failed_gate,C,1,0.730103,0.0878708,0.219292,0.087888,0.740202,0.670522,0.402288,0.288101,0.180103,0.219292,4.99341,5.58386,0.0959226,20,1,0.534986,3.10363,0.0162669,0.000508376,0.000264352,,
validation-03512,0,0,0,target_not_reached,shock_tail,low,nonhosted_failed_gate,Q+C,1,0.493081,0.0875285,0.577511,0.0875306,0.674037,0.806074,0.710302,0.238996,-0.0569188,0.577511,4.456,1.60445,0.833381,20,1,0.883756,5.32981,0.0162118,0.000298426,0.000262732,,
validation-03513,0,0,0,target_not_reached,shock_tail,middle,nonhosted_failed_gate,Q+C,1,0.511376,0.150701,0.916578,0.150707,0.686542,0.871774,0.517173,0.408079,-0.0386239,0.916578,4.53944,3.2226,0.307952,20,1,0.850577,6.76212,0.0301956,0.00182156,0.000908458,,
validation-03514,0,0,1,target_not_reached,ramp,low,nonhosted_failed_gate,Q+C+S,1,0.63919,0.0416213,0.0782546,0.0416194,0.53562,0.751573,0.830839,0.206166,0.0891896,0.0782546,4.43687,2.07739,0.557603,20,1,0.844358,6.15475,0.0102715,0.000621395,0.000105118,,
validation-03515,0,0,1,target_not_reached,shock_tail,low,nonhosted_failed_gate,C,1,0.694908,0.162154,0.583536,0.16214,0.827721,0.911366,0.429343,0.426945,0.144908,0.583536,4.48712,2.40386,0.42982,20,1,0.81278,6.30467,0.0337632,0.0017429,0.00113691,,
validation-03516,0,0,1,target_not_reached,pulse,middle,nonhosted_failed_gate,Q+C,1,0.634449,0.0693008,0.369488,0.0693051,0.702391,0.846056,0.487242,0.355245,0.0844495,0.369488,4.59425,2.74033,0.869009,2.29589,1,2.02877,4.65782,0.0135295,0.00032122,0.000182943,,
validation-03517,0,0,0,target_not_reached,pulse,high,nonhosted_failed_gate,Q+C,1,0.460971,0.19904,0.679791,0.199047,0.597288,0.567741,0.963945,0.288466,-0.0890285,0.679791,4.87635,7.05177,0.36055,4.22512,1,2.49794,10.5541,0.0482217,0.0019068,0.0023217,,
validation-03518,0,0,1,target_not_reached,shock_tail,low,nonhosted_failed_gate,C+S,1,0.780096,0.0805271,0.114278,0.0805275,0.578031,0.565988,0.947797,0.279565,0.230096,0.114278,4.98464,1.35166,0.411625,20,1,0.550053,3.5049,0.0151246,0.000776562,0.000228151,,
validation-03519,0,0,0,target_not_reached,constant,middle,nonhosted_failed_gate,B+Q+C,0.510584,0.449264,0.112027,0.63722,0.112024,0.581412,0.691123,0.691749,0.151516,-0.100736,0.63722,4.84462,4.73917,0.812328,20,1,3.72354,74.4708,0.0206551,0.000441255,0.00042644,,
validation-03520,0,0,0,target_not_reached,shock_tail,low,nonhosted_failed_gate,B+Q+C,0.21261,0.40439,0.0791458,0.1672,0.0791447,0.458468,0.738963,0.497364,0.392177,-0.14561,0.1672,4.45199,2.43444,0.0563525,20,1,0.106305,0.778357,0.0149188,0.0003113,0.000222473,,
validation-03521,0,0,0,target_not_reached,constant,high,nonhosted_failed_gate,B+C,0,0.728984,0.233936,0.225033,0.233927,0.786704,0.892877,0.517263,0.428001,0.178984,0.225033,4.88574,9.98724,0.740669,20,1,7.31261,146.252,0.00677804,0.00316359,3.59335e-05,,
validation-03522,0,1,0,damage_violation,ramp,high,nonhosted_failed_gate,B+Q+C,0.290069,0.556309,0.107019,0.906516,0.10702,0.697741,0.795113,0.45336,0.220342,0.00630909,0.906516,4.22196,9.99757,0.463671,20,1,4.27483,39.4215,0.0196591,0.0187878,3.34993e-05,,
validation-03523,0,0,1,target_not_reached,ramp,middle,nonhosted_failed_gate,C,1,0.951743,0.105513,0.989764,0.10555,0.839758,0.8819,0.730064,0.345131,0.401743,0.989764,4.98962,5.34451,0.227945,20,1,1.21589,12.1353,0.0193688,0.00165508,0.000372412,,
validation-03524,0,0,0,target_not_reached,shock_tail,high,nonhosted_failed_gate,B+Q+C,0,0.473118,0.0471884,0.217954,0.0471892,0.560426,0.98076,0.815396,0.171017,-0.0768818,0.217954,4.50785,9.21242,0.733723,20,1,6.39826,73.0025,0.00677804,0.000346147,4.5822e-05,,
validation-03525,0,0,0,target_not_reached,constant,low,nonhosted_failed_gate,B+Q+C,0.634551,0.438163,0.133898,0.42613,0.133887,0.56171,0.517929,0.795144,0.290201,-0.111837,0.42613,4.37961,0.967939,0.912905,20,1,0.317276,6.34551,0.0256147,0.000241404,0.000656053,,
validation-03526,0,0,0,target_not_reached,pulse,high,nonhosted_failed_gate,B+Q+C,0.565139,0.447705,0.0676865,0.39329,0.0676871,0.647559,0.756604,0.498705,0.353422,-0.102295,0.39329,4.24576,7.0137,0.573077,3.87751,1,3.58715,13.9092,0.0133142,0.000142364,0.000177247,,
validation-03527,0,0,0,target_not_reached,shock_tail,middle,nonhosted_failed_gate,Q+C+S,0.856275,0.434977,0.0760145,0.0665602,0.0760183,0.449021,0.725603,0.938343,0.130532,-0.115023,0.0665602,4.72353,3.62883,0.852924,20,1,2.85931,26.3154,0.013166,0.000807244,0.000172691,,
validation-03528,0,1,0,damage_violation,pulse,high,nonhosted_failed_gate,B,0,0.684112,0.365742,0.658196,0.365687,0.827468,0.904985,0.462346,0.36712,0.134112,0.658196,4.61365,7.33816,0.977328,4.14862,1,6.7942,28.1866,0.00677804,0.104993,-0.0109776,,
validation-03529,1,1,1,hosted,constant,high,hosted_failed_gate,B+Q+C,0.552397,0.618427,0.184971,0.228592,0.184956,0.76277,0.857371,0.371175,0.242089,0.0684275,0.228592,4.87112,6.39923,0.577162,20,1,3.61901,72.3801,0.0421188,0.0927517,0.0944369,validation-03615,0.0393545
validation-03530,0,0,1,target_not_reached,pulse,low,nonhosted_failed_gate,C+S,0.779951,0.935436,0.0500863,0.118458,0.0500844,0.66762,0.962358,0.643613,0.237122,0.385436,0.118458,4.32827,1.13482,0.842116,4.89291,1,0.389976,1.90812,0.0111755,0.00042172,0.000124714,,
validation-03531,0,1,0,damage_violation,pulse,high,nonhosted_failed_gate,B,0.241716,0.837501,0.29689,0.347758,0.296844,0.801568,0.894231,0.375155,0.420025,0.287501,0.347758,4.51355,7.2599,0.648961,4.20224,1,4.39571,18.4718,0.0722463,0.0617406,0.00140762,,
validation-03532,0,0,0,target_not_reached,constant,low,nonhosted_failed_gate,B+Q+C,0.182855,0.587365,0.119905,0.219536,0.119903,0.735013,0.837065,0.269341,0.243848,0.0373647,0.219536,4.20844,2.14565,0.0675199,20,1,0.0914277,1.82855,0.0223228,0.000528817,0.000498026,,
validation-03533,1,1,1,hosted,shock_tail,middle,hosted_failed_gate,C,1,0.705356,0.217649,0.644631,0.217637,0.800509,0.928855,0.513105,0.354039,0.155356,0.644631,4.53717,3.45134,0.82351,20,1,2.46107,22.5122,0.0575902,0.264341,0.346942,validation-01105,0.0224796
validation-03534,0,1,0,integrity_violation,constant,high,nonhosted_failed_gate,B+Q+C,0.4352,0.64277,0.178223,0.953887,0.178206,0.793941,0.818203,0.274932,0.439572,0.0927696,0.953887,4.93265,7.25426,0.544323,20,1,3.912,78.24,0.0394605,0.0663084,-0.00283968,,
validation-03535,0,0,0,target_not_reached,shock_tail,middle,nonhosted_failed_gate,C,1,0.980441,0.134866,0.758655,0.134859,0.817482,0.736556,0.532396,0.138076,0.430441,0.758655,4.52345,2.55572,0.798465,20,1,1.66014,14.4079,0.0258593,0.066242,-0.0037193,,
validation-03536,0,0,0,target_not_reached,constant,middle,nonhosted_failed_gate,B+Q+C,0.0105091,0.478102,0.116795,0.282771,0.116785,0.551131,0.994199,0.721229,0.128164,-0.0718976,0.282771,4.97188,5.07248,0.985997,20,1,4.97373,99.4745,0.00752913,0.000263879,5.66181e-05,,
validation-03537,0,0,0,target_not_reached,ramp,low,nonhosted_failed_gate,Q+C+S,1,0.422457,0.0767016,0.135301,0.0767,0.531468,0.63051,0.911732,0.445572,-0.127543,0.135301,4.26495,2.38445,0.549668,20,1,0.906624,6.2714,0.0145613,0.000362373,0.000211899,,
validation-03538,0,0,0,target_not_reached,pulse,high,nonhosted_failed_gate,C,1,0.952922,0.0891031,0.800313,0.0890995,0.745692,0.604153,0.791795,0.298415,0.402922,0.800313,4.30247,6.55277,0.245972,2.68615,1,1.44023,3.86866,0.0164667,0.000729977,0.000270618,,
validation-03539,0,0,0,target_not_reached,shock_tail,low,nonhosted_failed_gate,Q+C,1,0.459464,0.256352,0.952578,0.256347,0.705333,0.888224,0.650099,0.174573,-0.0905363,0.952578,4.79479,2.06369,0.913831,20,1,1.69834,12.743,0.082772,0.00954031,0.00676018,,
validation-03540,1,1,1,hosted,shock_tail,middle,hosted_all_gates_pass,none,1,0.732195,0.29097,0.394346,0.290937,0.74377,0.801122,0.444372,0.410884,0.182195,0.394346,4.67406,5.39428,0.251357,20,1,1.27396,15.2644,0.113388,0.409126,0.436949,,
